14323,S,100,10000
14324,B,105,2000
14325,S,103,100
14326,B,105,16000
14327,S,97,2000
14328,S,105,2000
14329,S,100,500
14330,S,100,10000
14331,B,105,2000
14332,S,103,100
14333,B,105,16000
14334,S,97,2000
14335,S,105,2000
14336,S,100,500
14337,S,100,10000
14338,B,105,2000
14339,S,103,100
14340,B,105,16000
14341,S,97,2000
14342,S,105,2000
14343,S,100,500
14344,S,100,10000
14345,B,105,2000
14346,S,103,100
14347,B,105,16000
14348,S,97,2000
14349,S,105,2000
14350,S,100,500
14351,S,100,10000
14352,B,105,2000
14353,S,103,100
14354,B,105,16000
14355,S,97,2000
14356,S,105,2000
14357,S,100,500
14358,S,100,10000
14359,B,105,2000
14360,S,103,100
14361,B,105,16000
14362,S,97,2000
14363,S,105,2000
14364,S,100,500
14365,S,100,10000
14366,B,105,2000
14367,S,103,100
14368,B,105,16000
14369,S,97,2000
14370,S,105,2000
14371,S,100,500
14372,S,100,10000
14373,B,105,2000
14374,S,103,100
14375,B,105,16000
14376,S,97,2000
14377,S,105,2000
14378,S,100,500
14379,S,100,10000
14380,B,105,2000
14381,S,103,100
14382,B,105,16000
14383,S,97,2000
14384,S,105,2000
14385,S,100,500
14386,S,100,10000
14387,B,105,2000
14388,S,103,100
14389,B,105,16000
14390,S,97,2000
14391,S,105,2000
14392,S,100,500
14393,S,100,10000
14394,B,105,2000
14395,S,103,100
14396,B,105,16000
14397,S,97,2000
14398,S,105,2000
14399,S,100,500
14400,S,100,10000
14401,B,105,2000
14402,S,103,100
14403,B,105,16000
14404,S,97,2000
14405,S,105,2000
14406,S,100,500
14407,S,100,10000
14408,B,105,2000
14409,S,103,100
14410,B,105,16000
14411,S,97,2000
14412,S,105,2000
14413,S,100,500
14414,S,100,10000
14415,B,105,2000
14416,S,103,100
14417,B,105,16000
14418,S,97,2000
14419,S,105,2000
14420,S,100,500
14421,S,100,10000
14422,B,105,2000
14423,S,103,100
14424,B,105,16000
14425,S,97,2000
14426,S,105,2000
14427,S,100,500
14428,S,100,10000
14429,B,105,2000
14430,S,103,100
14431,B,105,16000
14432,S,97,2000
14433,S,105,2000
14434,S,100,500
14435,S,100,10000
14436,B,105,2000
14437,S,103,100
14438,B,105,16000
14439,S,97,2000
14440,S,105,2000
14441,S,100,500
14442,S,100,10000
14443,B,105,2000
14444,S,103,100
14445,B,105,16000
14446,S,97,2000
14447,S,105,2000
14448,S,100,500
14449,S,100,10000
14450,B,105,2000
14451,S,103,100
14452,B,105,16000
14453,S,97,2000
14454,S,105,2000
14455,S,100,500
14456,S,100,10000
14457,B,105,2000
14458,S,103,100
14459,B,105,16000
14460,S,97,2000
14461,S,105,2000
14462,S,100,500
14463,S,100,10000
14464,B,105,2000
14465,S,103,100
14466,B,105,16000
14467,S,97,2000
14468,S,105,2000
14469,S,100,500
14470,S,100,10000
14471,B,105,2000
14472,S,103,100
14473,B,105,16000
14474,S,97,2000
14475,S,105,2000
14476,S,100,500
14477,S,100,10000
14478,B,105,2000
14479,S,103,100
14480,B,105,16000
14481,S,97,2000
14482,S,105,2000
14483,S,100,500
14484,S,100,10000
14485,B,105,2000
14486,S,103,100
14487,B,105,16000
14488,S,97,2000
14489,S,105,2000
14490,S,100,500
14491,S,100,10000
14492,B,105,2000
14493,S,103,100
14494,B,105,16000
14495,S,97,2000
14496,S,105,2000
14497,S,100,500
14498,S,100,10000
14499,B,105,2000
14500,S,103,100
14501,B,105,16000
14502,B,105,2000
14503,S,105,2000
14504,S,100,500
14505,S,100,10000
14506,B,105,2000
14507,S,103,100
14508,B,105,16000
14509,B,105,2000
14510,S,105,2000
14511,S,100,500
14512,S,100,10000
14513,B,105,2000
14514,S,103,100
14515,B,105,16000
14516,B,105,2000
14517,S,105,2000
14518,S,100,500
14519,S,100,10000
14520,B,105,2000
14521,S,103,100
14522,B,105,16000
14523,B,105,2000
14524,S,105,2000
14525,S,100,500
14526,S,100,10000
14527,B,105,2000
14528,S,103,100
14529,B,105,16000
14530,B,105,2000
14531,S,105,2000
14532,S,100,500
14533,S,100,10000
14534,B,105,2000
14535,S,103,100
14536,B,105,16000
14537,B,105,2000
14538,S,105,2000
14539,S,100,500
14540,S,100,10000
14541,B,105,2000
14542,S,103,100
14543,B,105,16000
14544,B,105,2000
14545,S,105,2000
14546,S,100,500
14547,S,100,10000
14548,B,105,2000
14549,S,103,100
14550,B,105,16000
14551,B,105,2000
14552,S,105,2000
14553,S,100,500
14554,S,100,10000
14555,B,105,2000
14556,S,103,100
14557,B,105,16000
14558,B,105,2000
14559,S,105,2000
14560,S,100,500
14561,S,100,10000
14562,B,105,2000
14563,S,103,100
14564,B,105,16000
14565,B,105,2000
14566,S,105,2000
14567,S,100,500
14568,S,100,10000
14569,B,105,2000
14570,S,103,100
14571,B,105,16000
14572,B,105,2000
14573,S,105,2000
14574,S,100,500
14575,S,100,10000
14576,B,105,2000
14577,S,103,100
14578,B,105,16000
14579,B,105,2000
14580,S,105,2000
14581,S,100,500
14582,S,100,10000
14583,B,105,2000
14584,S,103,100
14585,B,105,16000
14586,B,105,2000
14587,S,105,2000
14588,S,100,500
14589,S,100,10000
14590,B,105,2000
14591,S,103,100
14592,B,105,16000
14593,B,105,2000
14594,S,105,2000
14595,S,100,500
14596,S,100,10000
14597,B,105,2000
14598,S,103,100
14599,B,105,16000
14600,B,105,2000
14601,S,105,2000
14602,S,100,500
14603,S,100,10000
14604,B,105,2000
14605,S,103,100
14606,B,105,16000
14607,B,105,2000
14608,S,105,2000
14609,S,100,500
14610,S,100,10000
14611,B,105,2000
14612,S,103,100
14613,B,105,16000
14614,B,105,2000
14615,S,105,2000
14616,S,100,500
14617,S,100,10000
14618,B,105,2000
14619,S,103,100
14620,B,105,16000
14621,B,105,2000
14622,S,105,2000
14623,S,100,500
14624,S,100,10000
14625,B,105,2000
14626,S,103,100
14627,B,105,16000
14628,B,105,2000
14629,S,105,2000
14630,S,100,500
14631,S,100,10000
14632,B,105,2000
14633,S,103,100
14634,B,105,16000
14635,B,105,2000
14636,S,105,2000
14637,S,100,500
14638,S,100,10000
14639,B,105,2000
14640,S,103,100
14641,B,105,16000
14642,B,105,2000
14643,S,105,2000
14644,S,100,500
14645,S,100,10000
14646,B,105,2000
14647,S,103,100
14648,B,105,16000
14649,B,105,2000
14650,S,105,2000
14651,S,100,500
14652,S,100,10000
14653,B,105,2000
14654,S,103,100
14655,B,105,16000
14656,B,105,2000
14657,S,105,2000
14658,S,100,500
14659,S,100,10000
14660,B,105,2000
14661,S,103,100
14662,B,105,16000
14663,B,105,2000
14664,S,105,2000
14665,S,100,500
14666,S,100,10000
14667,B,105,2000
14668,S,103,100
14669,B,105,16000
14670,B,105,2000
14671,S,105,2000
14672,S,100,500
14673,S,100,10000
14674,B,105,2000
14675,S,103,100
14676,B,105,16000
14677,B,105,2000
14678,S,105,2000
14679,S,100,500
14680,S,100,10000
14681,B,105,2000
14682,S,103,100
14683,B,105,16000
14684,B,105,2000
14685,S,105,2000
14686,S,100,500
14687,S,100,10000
14688,B,105,2000
14689,S,103,100
14690,B,105,16000
14691,B,105,2000
14692,S,105,2000
14693,S,100,500
14694,S,100,10000
14695,B,105,2000
14696,S,103,100
14697,B,105,16000
14698,B,105,2000
14699,S,105,2000
14700,S,100,500
14701,S,100,10000
14702,B,105,2000
14703,S,103,100
14704,B,105,16000
14705,B,105,2000
14706,S,105,2000
14707,S,100,500
14708,S,100,10000
14709,B,105,2000
14710,S,103,100
14711,B,105,16000
14712,B,105,2000
14713,S,105,2000
14714,S,100,500
14715,S,100,10000
14716,B,105,2000
14717,S,103,100
14718,B,105,16000
14719,B,105,2000
14720,S,105,2000
14721,S,100,500
14722,S,100,10000
14723,B,105,2000
14724,S,103,100
14725,B,105,16000
14726,B,105,2000
14727,S,105,2000
14728,S,100,500
14729,S,100,10000
14730,B,105,2000
14731,S,103,100
14732,B,105,16000
14733,B,105,2000
14734,S,105,2000
14735,S,100,500
14736,S,100,10000
14737,B,105,2000
14738,S,103,100
14739,B,105,16000
14740,B,105,2000
14741,S,105,2000
14742,S,100,500
14743,S,100,10000
14744,B,105,2000
14745,S,103,100
14746,B,105,16000
14747,B,105,2000
14748,S,105,2000
14749,S,100,500
14750,S,100,10000
14751,B,105,2000
14752,S,103,100
14753,B,105,16000
14754,B,105,2000
14755,S,105,2000
14756,S,100,500
14757,S,100,10000
14758,B,105,2000
14759,S,103,100
14760,B,105,16000
14761,B,105,2000
14762,S,105,2000
14763,S,100,500
14764,S,100,10000
14765,B,105,2000
14766,S,103,100
14767,B,105,16000
14768,B,105,2000
14769,S,105,2000
14770,S,100,500
14771,S,100,10000
14772,B,105,2000
14773,S,103,100
14774,B,105,16000
14775,B,105,2000
14776,S,105,2000
14777,S,100,500
14778,S,100,10000
14779,B,105,2000
14780,S,103,100
14781,B,105,16000
14782,B,105,2000
14783,S,105,2000
14784,S,100,500
14785,S,100,10000
14786,B,105,2000
14787,S,103,100
14788,B,105,16000
14789,B,105,2000
14790,S,105,2000
14791,S,100,500
14792,S,100,10000
14793,B,105,2000
14794,S,103,100
14795,B,105,16000
14796,B,105,2000
14797,S,105,2000
14798,S,100,500
14799,S,100,10000
14800,B,105,2000
14801,S,103,100
14802,B,105,16000
14803,B,105,2000
14804,S,105,2000
14805,S,100,500
14806,S,100,10000
14807,B,105,2000
14808,S,103,100
14809,B,105,16000
14810,B,105,2000
14811,S,105,2000
14812,S,100,500
14813,S,100,10000
14814,B,105,2000
14815,S,103,100
14816,B,105,16000
14817,B,105,2000
14818,S,105,2000
14819,S,100,500
14820,S,100,10000
14821,B,105,2000
14822,S,103,100
14823,B,105,16000
14824,B,105,2000
14825,S,105,2000
14826,S,100,500
14827,S,100,10000
14828,B,105,2000
14829,S,103,100
14830,B,105,16000
14831,B,102,2000
14832,S,105,2000
14833,S,100,500
14834,S,100,10000
14835,B,102,2000
14836,S,103,100
14837,B,102,16000
14838,B,102,2000
14839,S,105,2000
14840,S,100,500
14841,S,100,10000
14842,B,102,2000
14843,S,103,100
14844,B,102,16000
14845,B,102,2000
14846,S,105,2000
14847,S,100,500
14848,S,100,10000
14849,B,102,2000
14850,S,103,100
14851,B,102,16000
14852,B,102,2000
14853,S,105,2000
14854,S,100,500
14855,S,100,10000
14856,B,102,2000
14857,S,103,100
14858,B,102,16000
14859,B,102,2000
14860,S,105,2000
14861,S,100,500
14862,S,100,10000
14863,B,102,2000
14864,S,103,100
14865,B,102,16000
14866,B,102,2000
14867,S,105,2000
14868,S,100,500
14869,S,100,10000
14870,B,102,2000
14871,S,103,100
14872,B,102,16000
14873,B,102,2000
14874,S,105,2000
14875,S,100,500
14876,S,100,10000
14877,B,102,2000
14878,S,103,100
14879,B,102,16000
14880,B,102,2000
14881,S,105,2000
14882,S,100,500
14883,S,100,10000
14884,B,102,2000
14885,S,103,100
14886,B,102,16000
14887,B,102,2000
14888,S,105,2000
14889,S,100,500
14890,S,100,10000
14891,B,102,2000
14892,S,103,100
14893,B,102,16000
14894,B,102,2000
14895,S,105,2000
14896,S,100,500
14897,S,105,10000
14898,B,102,2000
14899,S,103,100
14900,B,102,16000
14901,B,102,2000
14902,S,105,2000
14903,S,105,500
14904,S,105,10000
14905,B,102,2000
14906,S,103,100
14907,B,102,16000
14908,B,102,2000
14909,S,105,2000
14910,S,105,500
14911,S,105,10000
14912,B,102,2000
14913,S,103,100
14914,B,102,16000
14915,B,102,2000
14916,S,105,2000
14917,S,110,500
14918,S,110,10000
14919,B,102,2000
14920,S,103,100
14921,B,102,16000
14922,B,102,2000
14923,S,110,2000
14924,S,110,500
14925,S,110,10000
14926,B,102,2000
14927,S,103,100
14928,B,102,16000
14929,B,102,2000
14930,S,110,2000
14931,S,110,500
14932,S,110,10000
14933,B,102,2000
14934,S,103,100
14935,B,102,16000
14936,B,102,2000
14937,S,110,2000
14938,S,100,500
14939,S,100,10000
14940,B,102,2000
14941,S,103,100
14942,B,102,16000
14943,B,102,2000
14944,S,110,2000
14945,S,100,500
14946,S,100,10000
14947,B,102,2000
14948,S,103,100
14949,B,102,16000
14950,B,102,2000
14951,S,110,2000
14952,S,100,500
14953,S,100,10000
14954,B,102,2000
14955,S,103,100
14956,B,102,16000
14957,B,102,2000
14958,S,110,2000
14959,S,100,500
14960,S,100,10000
14961,B,102,2000
14962,S,103,100
14963,B,102,16000
14964,B,102,2000
14965,S,110,2000
14966,S,100,500
14967,S,100,10000
14968,B,102,2000
14969,S,103,100
14970,B,102,16000
14971,B,102,2000
14972,S,110,2000
14973,S,100,500
14974,S,100,10000
14975,B,102,2000
14976,S,103,100
14977,B,102,16000
14978,B,102,2000
14979,S,110,2000
14980,S,100,500
14981,S,100,10000
14982,B,102,2000
14983,S,103,100
14984,B,102,16000
14985,B,102,2000
14986,S,110,2000
14987,S,100,500
14988,S,100,10000
14989,B,102,2000
14990,S,103,100
14991,B,102,16000
14992,B,102,2000
14993,S,110,2000
14994,S,100,500
14995,S,100,10000
14996,B,102,2000
14997,S,103,100
14998,S,96,1000000
14999,S,100,1
15000,B,100,1
