94160 ,S,105,2000
94161 ,S,100,500
94162 ,S,100,10000
94163 ,B,105,2000
94164 ,S,103,100
94165 ,B,105,16000
94166 ,S,97,2000
94167 ,S,105,2000
94168 ,S,100,500
94169 ,S,100,10000
94170 ,B,105,2000
94171 ,S,103,100
94172 ,B,105,16000
94173 ,S,97,2000
94174 ,S,105,2000
94175 ,S,100,500
94176 ,S,100,10000
94177 ,B,105,2000
94178 ,S,103,100
94179 ,B,105,16000
94180 ,S,97,2000
94181 ,S,105,2000
94182 ,S,100,500
94183 ,S,100,10000
94184 ,B,105,2000
94185 ,S,103,100
94186 ,B,105,16000
94187 ,S,97,2000
94188 ,S,105,2000
94189 ,S,100,500
94190 ,S,100,10000
94191 ,B,105,2000
94192 ,S,103,100
94193 ,B,105,16000
94194 ,S,97,2000
94195 ,S,105,2000
94196 ,S,100,500
94197 ,S,100,10000
94198 ,B,105,2000
94199 ,S,103,100
94200 ,B,105,16000
94201 ,S,97,2000
94202 ,S,105,2000
94203 ,S,100,500
94204 ,S,100,10000
94205 ,B,105,2000
94206 ,S,103,100
94207 ,B,105,16000
94208 ,S,97,2000
94209 ,S,105,2000
94210 ,S,100,500
94211 ,S,100,10000
94212 ,B,105,2000
94213 ,S,103,100
94214 ,B,105,16000
94215 ,S,97,2000
94216 ,S,105,2000
94217 ,S,100,500
94218 ,S,100,10000
94219 ,B,105,2000
94220 ,S,103,100
94221 ,B,105,16000
94222 ,S,97,2000
94223 ,S,105,2000
94224 ,S,100,500
94225 ,S,100,10000
94226 ,B,105,2000
94227 ,S,103,100
94228 ,B,105,16000
94229 ,S,97,2000
94230 ,S,105,2000
94231 ,S,100,500
94232 ,S,100,10000
94233 ,B,105,2000
94234 ,S,103,100
94235 ,B,105,16000
94236 ,S,97,2000
94237 ,S,105,2000
94238 ,S,100,500
94239 ,S,100,10000
94240 ,B,105,2000
94241 ,S,103,100
94242 ,B,105,16000
94243 ,S,97,2000
94244 ,S,105,2000
94245 ,S,100,500
94246 ,S,100,10000
94247 ,B,105,2000
94248 ,S,103,100
94249 ,B,105,16000
94250 ,S,97,2000
94251 ,S,105,2000
94252 ,S,100,500
94253 ,S,100,10000
94254 ,B,105,2000
94255 ,S,103,100
94256 ,B,105,16000
94257 ,S,97,2000
94258 ,S,105,2000
94259 ,S,100,500
94260 ,S,100,10000
94261 ,B,105,2000
94262 ,S,103,100
94263 ,B,105,16000
94264 ,S,97,2000
94265 ,S,105,2000
94266 ,S,100,500
94267 ,S,100,10000
94268 ,B,105,2000
94269 ,S,103,100
94270 ,B,105,16000
94271 ,S,97,2000
94272 ,S,105,2000
94273 ,S,100,500
94274 ,S,100,10000
94275 ,B,105,2000
94276 ,S,103,100
94277 ,B,105,16000
94278 ,S,97,2000
94279 ,S,105,2000
94280 ,S,100,500
94281 ,S,100,10000
94282 ,B,105,2000
94283 ,S,103,100
94284 ,B,105,16000
94285 ,S,97,2000
94286 ,S,105,2000
94287 ,S,100,500
94288 ,S,100,10000
94289 ,B,105,2000
94290 ,S,103,100
94291 ,B,105,16000
94292 ,S,97,2000
94293 ,S,105,2000
94294 ,S,100,500
94295 ,S,100,10000
94296 ,B,105,2000
94297 ,S,103,100
94298 ,B,105,16000
94299 ,S,97,2000
94300 ,S,105,2000
94301 ,S,100,500
94302 ,S,100,10000
94303 ,B,105,2000
94304 ,S,103,100
94305 ,B,105,16000
94306 ,S,97,2000
94307 ,S,105,2000
94308 ,S,100,500
94309 ,S,100,10000
94310 ,B,105,2000
94311 ,S,103,100
94312 ,B,105,16000
94313 ,S,97,2000
94314 ,S,105,2000
94315 ,S,100,500
94316 ,S,100,10000
94317 ,B,105,2000
94318 ,S,103,100
94319 ,B,105,16000
94320 ,S,97,2000
94321 ,S,105,2000
94322 ,S,100,500
94323 ,S,100,10000
94324 ,B,105,2000
94325 ,S,103,100
94326 ,B,105,16000
94327 ,S,97,2000
94328 ,S,105,2000
94329 ,S,100,500
94330 ,S,100,10000
94331 ,B,105,2000
94332 ,S,103,100
94333 ,B,105,16000
94334 ,S,97,2000
94335 ,S,105,2000
94336 ,S,100,500
94337 ,S,100,10000
94338 ,B,105,2000
94339 ,S,103,100
94340 ,B,105,16000
94341 ,S,97,2000
94342 ,S,105,2000
94343 ,S,100,500
94344 ,S,100,10000
94345 ,B,105,2000
94346 ,S,103,100
94347 ,B,105,16000
94348 ,S,97,2000
94349 ,S,105,2000
94350 ,S,100,500
94351 ,S,100,10000
94352 ,B,105,2000
94353 ,S,103,100
94354 ,B,105,16000
94355 ,S,97,2000
94356 ,S,105,2000
94357 ,S,100,500
94358 ,S,100,10000
94359 ,B,105,2000
94360 ,S,103,100
94361 ,B,105,16000
94362 ,S,97,2000
94363 ,S,105,2000
94364 ,S,100,500
94365 ,S,100,10000
94366 ,B,105,2000
94367 ,S,103,100
94368 ,B,105,16000
94369 ,S,97,2000
94370 ,S,105,2000
94371 ,S,100,500
94372 ,S,100,10000
94373 ,B,105,2000
94374 ,S,103,100
94375 ,B,105,16000
94376 ,S,97,2000
94377 ,S,105,2000
94378 ,S,100,500
94379 ,S,100,10000
94380 ,B,105,2000
94381 ,S,103,100
94382 ,B,105,16000
94383 ,S,97,2000
94384 ,S,105,2000
94385 ,S,100,500
94386 ,S,100,10000
94387 ,B,105,2000
94388 ,S,103,100
94389 ,B,105,16000
94390 ,S,97,2000
94391 ,S,105,2000
94392 ,S,100,500
94393 ,S,100,10000
94394 ,B,105,2000
94395 ,S,103,100
94396 ,B,105,16000
94397 ,S,97,2000
94398 ,S,105,2000
94399 ,S,100,500
94400 ,S,100,10000
94401 ,B,105,2000
94402 ,S,103,100
94403 ,B,105,16000
94404 ,S,97,2000
94405 ,S,105,2000
94406 ,S,100,500
94407 ,S,100,10000
94408 ,B,105,2000
94409 ,S,103,100
94410 ,B,105,16000
94411 ,S,97,2000
94412 ,S,105,2000
94413 ,S,100,500
94414 ,S,100,10000
94415 ,B,105,2000
94416 ,S,103,100
94417 ,B,105,16000
94418 ,S,97,2000
94419 ,S,105,2000
94420 ,S,100,500
94421 ,S,100,10000
94422 ,B,105,2000
94423 ,S,103,100
94424 ,B,105,16000
94425 ,S,97,2000
94426 ,S,105,2000
94427 ,S,100,500
94428 ,S,100,10000
94429 ,B,105,2000
94430 ,S,103,100
94431 ,B,105,16000
94432 ,S,97,2000
94433 ,S,105,2000
94434 ,S,100,500
94435 ,S,100,10000
94436 ,B,105,2000
94437 ,S,103,100
94438 ,B,105,16000
94439 ,S,97,2000
94440 ,S,105,2000
94441 ,S,100,500
94442 ,S,100,10000
94443 ,B,105,2000
94444 ,S,103,100
94445 ,B,105,16000
94446 ,S,97,2000
94447 ,S,105,2000
94448 ,S,100,500
94449 ,S,100,10000
94450 ,B,105,2000
94451 ,S,103,100
94452 ,B,105,16000
94453 ,S,97,2000
94454 ,S,105,2000
94455 ,S,100,500
94456 ,S,100,10000
94457 ,B,105,2000
94458 ,S,103,100
94459 ,B,105,16000
94460 ,S,97,2000
94461 ,S,105,2000
94462 ,S,100,500
94463 ,S,100,10000
94464 ,B,105,2000
94465 ,S,103,100
94466 ,B,105,16000
94467 ,S,97,2000
94468 ,S,105,2000
94469 ,S,100,500
94470 ,S,100,10000
94471 ,B,105,2000
94472 ,S,103,100
94473 ,B,105,16000
94474 ,S,97,2000
94475 ,S,105,2000
94476 ,S,100,500
94477 ,S,100,10000
94478 ,B,105,2000
94479 ,S,103,100
94480 ,B,105,16000
94481 ,S,97,2000
94482 ,S,105,2000
94483 ,S,100,500
94484 ,S,100,10000
94485 ,B,105,2000
94486 ,S,103,100
94487 ,B,105,16000
94488 ,S,97,2000
94489 ,S,105,2000
94490 ,S,100,500
94491 ,S,100,10000
94492 ,B,105,2000
94493 ,S,103,100
94494 ,B,105,16000
94495 ,S,97,2000
94496 ,S,105,2000
94497 ,S,100,500
94498 ,S,100,10000
94499 ,B,105,2000
94500 ,S,103,100
94501 ,B,105,16000
94502 ,B,105,2000
94503 ,S,105,2000
94504 ,S,100,500
94505 ,S,100,10000
94506 ,B,105,2000
94507 ,S,103,100
94508 ,B,105,16000
94509 ,B,105,2000
94510 ,S,105,2000
94511 ,S,100,500
94512 ,S,100,10000
94513 ,B,105,2000
94514 ,S,103,100
94515 ,B,105,16000
94516 ,B,105,2000
94517 ,S,105,2000
94518 ,S,100,500
94519 ,S,100,10000
94520 ,B,105,2000
94521 ,S,103,100
94522 ,B,105,16000
94523 ,B,105,2000
94524 ,S,105,2000
94525 ,S,100,500
94526 ,S,100,10000
94527 ,B,105,2000
94528 ,S,103,100
94529 ,B,105,16000
94530 ,B,105,2000
94531 ,S,105,2000
94532 ,S,100,500
94533 ,S,100,10000
94534 ,B,105,2000
94535 ,S,103,100
94536 ,B,105,16000
94537 ,B,105,2000
94538 ,S,105,2000
94539 ,S,100,500
94540 ,S,100,10000
94541 ,B,105,2000
94542 ,S,103,100
94543 ,B,105,16000
94544 ,B,105,2000
94545 ,S,105,2000
94546 ,S,100,500
94547 ,S,100,10000
94548 ,B,105,2000
94549 ,S,103,100
94550 ,B,105,16000
94551 ,B,105,2000
94552 ,S,105,2000
94553 ,S,100,500
94554 ,S,100,10000
94555 ,B,105,2000
94556 ,S,103,100
94557 ,B,105,16000
94558 ,B,105,2000
94559 ,S,105,2000
94560 ,S,100,500
94561 ,S,100,10000
94562 ,B,105,2000
94563 ,S,103,100
94564 ,B,105,16000
94565 ,B,105,2000
94566 ,S,105,2000
94567 ,S,100,500
94568 ,S,100,10000
94569 ,B,105,2000
94570 ,S,103,100
94571 ,B,105,16000
94572 ,B,105,2000
94573 ,S,105,2000
94574 ,S,100,500
94575 ,S,100,10000
94576 ,B,105,2000
94577 ,S,103,100
94578 ,B,105,16000
94579 ,B,105,2000
94580 ,S,105,2000
94581 ,S,100,500
94582 ,S,100,10000
94583 ,B,105,2000
94584 ,S,103,100
94585 ,B,105,16000
94586 ,B,105,2000
94587 ,S,105,2000
94588 ,S,100,500
94589 ,S,100,10000
94590 ,B,105,2000
94591 ,S,103,100
94592 ,B,105,16000
94593 ,B,105,2000
94594 ,S,105,2000
94595 ,S,100,500
94596 ,S,100,10000
94597 ,B,105,2000
94598 ,S,103,100
94599 ,B,105,16000
94600 ,B,105,2000
94601 ,S,105,2000
94602 ,S,100,500
94603 ,S,100,10000
94604 ,B,105,2000
94605 ,S,103,100
94606 ,B,105,16000
94607 ,B,105,2000
94608 ,S,105,2000
94609 ,S,100,500
94610 ,S,100,10000
94611 ,B,105,2000
94612 ,S,103,100
94613 ,B,105,16000
94614 ,B,105,2000
94615 ,S,105,2000
94616 ,S,100,500
94617 ,S,100,10000
94618 ,B,105,2000
94619 ,S,103,100
94620 ,B,105,16000
94621 ,B,105,2000
94622 ,S,105,2000
94623 ,S,100,500
94624 ,S,100,10000
94625 ,B,105,2000
94626 ,S,103,100
94627 ,B,105,16000
94628 ,B,105,2000
94629 ,S,105,2000
94630 ,S,100,500
94631 ,S,100,10000
94632 ,B,105,2000
94633 ,S,103,100
94634 ,B,105,16000
94635 ,B,105,2000
94636 ,S,105,2000
94637 ,S,100,500
94638 ,S,100,10000
94639 ,B,105,2000
94640 ,S,103,100
94641 ,B,105,16000
94642 ,B,105,2000
94643 ,S,105,2000
94644 ,S,100,500
94645 ,S,100,10000
94646 ,B,105,2000
94647 ,S,103,100
94648 ,B,105,16000
94649 ,B,105,2000
94650 ,S,105,2000
94651 ,S,100,500
94652 ,S,100,10000
94653 ,B,105,2000
94654 ,S,103,100
94655 ,B,105,16000
94656 ,B,105,2000
94657 ,S,105,2000
94658 ,S,100,500
94659 ,S,100,10000
94660 ,B,105,2000
94661 ,S,103,100
94662 ,B,105,16000
94663 ,B,105,2000
94664 ,S,105,2000
94665 ,S,100,500
94666 ,S,100,10000
94667 ,B,105,2000
94668 ,S,103,100
94669 ,B,105,16000
94670 ,B,105,2000
94671 ,S,105,2000
94672 ,S,100,500
94673 ,S,100,10000
94674 ,B,105,2000
94675 ,S,103,100
94676 ,B,105,16000
94677 ,B,105,2000
94678 ,S,105,2000
94679 ,S,100,500
94680 ,S,100,10000
94681 ,B,105,2000
94682 ,S,103,100
94683 ,B,105,16000
94684 ,B,105,2000
94685 ,S,105,2000
94686 ,S,100,500
94687 ,S,100,10000
94688 ,B,105,2000
94689 ,S,103,100
94690 ,B,105,16000
94691 ,B,105,2000
94692 ,S,105,2000
94693 ,S,100,500
94694 ,S,100,10000
94695 ,B,105,2000
94696 ,S,103,100
94697 ,B,105,16000
94698 ,B,105,2000
94699 ,S,105,2000
94700 ,S,100,500
94701 ,S,100,10000
94702 ,B,105,2000
94703 ,S,103,100
94704 ,B,105,16000
94705 ,B,105,2000
94706 ,S,105,2000
94707 ,S,100,500
94708 ,S,100,10000
94709 ,B,105,2000
94710 ,S,103,100
94711 ,B,105,16000
94712 ,B,105,2000
94713 ,S,105,2000
94714 ,S,100,500
94715 ,S,100,10000
94716 ,B,105,2000
94717 ,S,103,100
94718 ,B,105,16000
94719 ,B,105,2000
94720 ,S,105,2000
94721 ,S,100,500
94722 ,S,100,10000
94723 ,B,105,2000
94724 ,S,103,100
94725 ,B,105,16000
94726 ,B,105,2000
94727 ,S,105,2000
94728 ,S,100,500
94729 ,S,100,10000
94730 ,B,105,2000
94731 ,S,103,100
94732 ,B,105,16000
94733 ,B,105,2000
94734 ,S,105,2000
94735 ,S,100,500
94736 ,S,100,10000
94737 ,B,105,2000
94738 ,S,103,100
94739 ,B,105,16000
94740 ,B,105,2000
94741 ,S,105,2000
94742 ,S,100,500
94743 ,S,100,10000
94744 ,B,105,2000
94745 ,S,103,100
94746 ,B,105,16000
94747 ,B,105,2000
94748 ,S,105,2000
94749 ,S,100,500
94750 ,S,100,10000
94751 ,B,105,2000
94752 ,S,103,100
94753 ,B,105,16000
94754 ,B,105,2000
94755 ,S,105,2000
94756 ,S,100,500
94757 ,S,100,10000
94758 ,B,105,2000
94759 ,S,103,100
94760 ,B,105,16000
94761 ,B,105,2000
94762 ,S,105,2000
94763 ,S,100,500
94764 ,S,100,10000
94765 ,B,105,2000
94766 ,S,103,100
94767 ,B,105,16000
94768 ,B,105,2000
94769 ,S,105,2000
94770 ,S,100,500
94771 ,S,100,10000
94772 ,B,105,2000
94773 ,S,103,100
94774 ,B,105,16000
94775 ,B,105,2000
94776 ,S,105,2000
94777 ,S,100,500
94778 ,S,100,10000
94779 ,B,105,2000
94780 ,S,103,100
94781 ,B,105,16000
94782 ,B,105,2000
94783 ,S,105,2000
94784 ,S,100,500
94785 ,S,100,10000
94786 ,B,105,2000
94787 ,S,103,100
94788 ,B,105,16000
94789 ,B,105,2000
94790 ,S,105,2000
94791 ,S,100,500
94792 ,S,100,10000
94793 ,B,105,2000
94794 ,S,103,100
94795 ,B,105,16000
94796 ,B,105,2000
94797 ,S,105,2000
94798 ,S,100,500
94799 ,S,100,10000
94800 ,B,105,2000
94801 ,S,103,100
94802 ,B,105,16000
94803 ,B,105,2000
94804 ,S,105,2000
94805 ,S,100,500
94806 ,S,100,10000
94807 ,B,105,2000
94808 ,S,103,100
94809 ,B,105,16000
94810 ,B,105,2000
94811 ,S,105,2000
94812 ,S,100,500
94813 ,S,100,10000
94814 ,B,105,2000
94815 ,S,103,100
94816 ,B,105,16000
94817 ,B,105,2000
94818 ,S,105,2000
94819 ,S,100,500
94820 ,S,100,10000
94821 ,B,105,2000
94822 ,S,103,100
94823 ,B,105,16000
94824 ,B,105,2000
94825 ,S,105,2000
94826 ,S,100,500
94827 ,S,100,10000
94828 ,B,105,2000
94829 ,S,103,100
94830 ,B,105,16000
94831 ,B,102,2000
94832 ,S,105,2000
94833 ,S,100,500
94834 ,S,100,10000
94835 ,B,102,2000
94836 ,S,103,100
94837 ,B,102,16000
94838 ,B,102,2000
94839 ,S,105,2000
94840 ,S,100,500
94841 ,S,100,10000
94842 ,B,102,2000
94843 ,S,103,100
94844 ,B,102,16000
94845 ,B,102,2000
94846 ,S,105,2000
94847 ,S,100,500
94848 ,S,100,10000
94849 ,B,102,2000
94850 ,S,103,100
94851 ,B,102,16000
94852 ,B,102,2000
94853 ,S,105,2000
94854 ,S,100,500
94855 ,S,100,10000
94856 ,B,102,2000
94857 ,S,103,100
94858 ,B,102,16000
94859 ,B,102,2000
94860 ,S,105,2000
94861 ,S,100,500
94862 ,S,100,10000
94863 ,B,102,2000
94864 ,S,103,100
94865 ,B,102,16000
94866 ,B,102,2000
94867 ,S,105,2000
94868 ,S,100,500
94869 ,S,100,10000
94870 ,B,102,2000
94871 ,S,103,100
94872 ,B,102,16000
94873 ,B,102,2000
94874 ,S,105,2000
94875 ,S,100,500
94876 ,S,100,10000
94877 ,B,102,2000
94878 ,S,103,100
94879 ,B,102,16000
94880 ,B,102,2000
94881 ,S,105,2000
94882 ,S,100,500
94883 ,S,100,10000
94884 ,B,102,2000
94885 ,S,103,100
94886 ,B,102,16000
94887 ,B,102,2000
94888 ,S,105,2000
94889 ,S,100,500
94890 ,S,100,10000
94891 ,B,102,2000
94892 ,S,103,100
94893 ,B,102,16000
94894 ,B,102,2000
94895 ,S,105,2000
94896 ,S,100,500
94897 ,S,105,10000
94898 ,B,102,2000
94899 ,S,103,100
94900 ,B,102,16000
94901 ,B,102,2000
94902 ,S,105,2000
94903 ,S,105,500
94904 ,S,105,10000
94905 ,B,102,2000
94906 ,S,103,100
94907 ,B,102,16000
94908 ,B,102,2000
94909 ,S,105,2000
94910 ,S,105,500
94911 ,S,105,10000
94912 ,B,102,2000
94913 ,S,103,100
94914 ,B,102,16000
94915 ,B,102,2000
94916 ,S,105,2000
94917 ,S,110,500
94918 ,S,110,10000
94919 ,B,102,2000
94920 ,S,103,100
94921 ,B,102,16000
94922 ,B,102,2000
94923 ,S,110,2000
94924 ,S,110,500
94925 ,S,110,10000
94926 ,B,102,2000
94927 ,S,103,100
94928 ,B,102,16000
94929 ,B,102,2000
94930 ,S,110,2000
94931 ,S,110,500
94932 ,S,110,10000
94933 ,B,102,2000
94934 ,S,103,100
94935 ,B,102,16000
94936 ,B,102,2000
94937 ,S,110,2000
94938 ,S,100,500
94939 ,S,100,10000
94940 ,B,102,2000
94941 ,S,103,100
94942 ,B,102,16000
94943 ,B,102,2000
94944 ,S,110,2000
94945 ,S,100,500
94946 ,S,100,10000
94947 ,B,102,2000
94948 ,S,103,100
94949 ,B,102,16000
94950 ,B,102,2000
94951 ,S,110,2000
94952 ,S,100,500
94953 ,S,100,10000
94954 ,B,102,2000
94955 ,S,103,100
94956 ,B,102,16000
94957 ,B,102,2000
94958 ,S,110,2000
94959 ,S,100,500
94960 ,S,100,10000
94961 ,B,102,2000
94962 ,S,103,100
94963 ,B,102,16000
94964 ,B,102,2000
94965 ,S,110,2000
94966 ,S,100,500
94967 ,S,100,10000
94968 ,B,102,2000
94969 ,S,103,100
94970 ,B,102,16000
94971 ,B,102,2000
94972 ,S,110,2000
94973 ,S,100,500
94974 ,S,100,10000
94975 ,B,102,2000
94976 ,S,103,100
94977 ,B,102,16000
94978 ,B,102,2000
94979 ,S,110,2000
94980 ,S,100,500
94981 ,S,100,10000
94982 ,B,102,2000
94983 ,S,103,100
94984 ,B,102,16000
94985 ,B,102,2000
94986 ,S,110,2000
94987 ,S,100,500
94988 ,S,100,10000
94989 ,B,102,2000
94990 ,S,103,100
94991 ,B,102,16000
94992 ,B,102,2000
94993 ,S,110,2000
94994 ,S,100,500
94995 ,S,100,10000
94996 ,B,102,2000
94997 ,S,103,100
94998 ,S,96,1000000
94999 ,S,100,1
95000 ,B,100,1
95001 ,B,98,2000
95002 ,S,105,2000
95003 ,S,100,500
95004 ,S,100,10000
95005 ,B,99,2000
95006 ,S,103,100
95007 ,B,105,16000
95008 ,B,98,2000
95009 ,S,105,2000
95010 ,S,100,500
95011 ,S,100,10000
95012 ,B,99,2000
95013 ,S,103,100
95014 ,B,105,16000
95015 ,B,98,2000
95016 ,S,105,2000
95017 ,S,100,500
95018 ,S,100,10000
95019 ,B,99,2000
95020 ,S,103,100
95021 ,B,105,16000
95022 ,B,98,2000
95023 ,S,105,2000
95024 ,S,100,500
95025 ,S,100,10000
95026 ,B,99,2000
95027 ,S,103,100
95028 ,B,105,16000
95029 ,B,98,2000
95030 ,S,105,2000
95031 ,S,100,500
95032 ,S,100,10000
95033 ,B,99,2000
95034 ,S,103,100
95035 ,B,105,16000
95036 ,B,98,2000
95037 ,S,105,2000
95038 ,S,100,500
95039 ,S,100,10000
95040 ,B,99,2000
95041 ,S,103,100
95042 ,B,105,16000
95043 ,B,98,2000
95044 ,S,105,2000
95045 ,S,100,500
95046 ,S,100,10000
95047 ,B,99,2000
95048 ,S,103,100
95049 ,B,105,16000
95050 ,B,98,2000
95051 ,S,105,2000
95052 ,S,100,500
95053 ,S,100,10000
95054 ,B,99,2000
95055 ,S,103,100
95056 ,B,105,16000
95057 ,B,98,2000
95058 ,S,105,2000
95059 ,S,100,500
95060 ,S,100,10000
95061 ,B,99,2000
95062 ,S,103,100
95063 ,B,105,16000
95064 ,B,98,2000
95065 ,S,105,2000
95066 ,S,100,500
95067 ,S,100,10000
95068 ,B,99,2000
95069 ,S,103,100
95070 ,B,105,16000
95071 ,B,98,2000
95072 ,S,105,2000
95073 ,S,100,500
95074 ,S,100,10000
95075 ,B,99,2000
95076 ,S,103,100
95077 ,B,105,16000
95078 ,B,98,2000
95079 ,S,105,2000
95080 ,S,100,500
95081 ,S,100,10000
95082 ,B,99,2000
95083 ,S,103,100
95084 ,B,105,16000
95085 ,B,98,2000
95086 ,S,105,2000
95087 ,S,100,500
95088 ,S,100,10000
95089 ,B,99,2000
95090 ,S,103,100
95091 ,B,105,16000
95092 ,B,98,2000
95093 ,S,105,2000
95094 ,S,100,500
95095 ,S,100,10000
95096 ,B,99,2000
95097 ,S,103,100
95098 ,B,105,16000
95099 ,B,98,2000
95100 ,S,105,2000
95101 ,S,100,500
95102 ,S,100,10000
95103 ,B,99,2000
95104 ,S,103,100
95105 ,B,105,16000
95106 ,B,98,2000
95107 ,S,105,2000
95108 ,S,100,500
95109 ,S,100,10000
95110 ,B,99,2000
95111 ,S,103,100
95112 ,B,105,16000
95113 ,B,98,2000
95114 ,S,105,2000
95115 ,S,100,500
95116 ,S,100,10000
95117 ,B,99,2000
95118 ,S,103,100
95119 ,B,105,16000
95120 ,B,98,2000
95121 ,S,105,2000
95122 ,S,100,500
95123 ,S,100,10000
95124 ,B,99,2000
95125 ,S,103,100
95126 ,B,105,16000
95127 ,B,98,2000
95128 ,S,105,2000
95129 ,S,100,500
95130 ,S,100,10000
95131 ,B,99,2000
95132 ,S,103,100
95133 ,B,105,16000
95134 ,B,98,2000
95135 ,S,105,2000
95136 ,S,100,500
95137 ,S,100,10000
95138 ,B,99,2000
95139 ,S,103,100
95140 ,B,105,16000
95141 ,B,98,2000
95142 ,S,105,2000
95143 ,S,100,500
95144 ,S,100,10000
95145 ,B,99,2000
95146 ,S,103,100
95147 ,B,105,16000
95148 ,B,98,2000
95149 ,S,105,2000
95150 ,S,100,500
95151 ,S,100,10000
95152 ,B,99,2000
95153 ,S,103,100
95154 ,B,105,16000
95155 ,B,98,2000
95156 ,S,105,2000
95157 ,S,100,500
95158 ,S,100,10000
95159 ,B,99,2000
95160 ,S,103,100
95161 ,B,105,16000
95162 ,B,98,2000
95163 ,S,105,2000
95164 ,S,100,500
95165 ,S,100,10000
95166 ,B,99,2000
95167 ,S,103,100
95168 ,B,105,16000
95169 ,B,98,2000
95170 ,S,105,2000
95171 ,S,100,500
95172 ,S,100,10000
95173 ,B,99,2000
95174 ,S,103,100
95175 ,B,105,16000
95176 ,B,98,2000
95177 ,S,105,2000
95178 ,S,100,500
95179 ,S,100,10000
95180 ,B,99,2000
95181 ,S,103,100
95182 ,B,105,16000
95183 ,B,98,2000
95184 ,S,105,2000
95185 ,S,100,500
95186 ,S,100,10000
95187 ,B,99,2000
95188 ,S,103,100
95189 ,B,105,16000
95190 ,B,98,2000
95191 ,S,105,2000
95192 ,S,100,500
95193 ,S,100,10000
95194 ,B,99,2000
95195 ,S,103,100
95196 ,B,105,16000
95197 ,B,98,2000
95198 ,S,105,2000
95199 ,S,100,500
95200 ,S,100,10000
95201 ,B,99,2000
95202 ,S,103,100
95203 ,B,105,16000
95204 ,B,98,2000
95205 ,S,105,2000
95206 ,S,100,500
95207 ,S,100,10000
95208 ,B,99,2000
95209 ,S,103,100
95210 ,B,105,16000
95211 ,B,98,2000
95212 ,S,105,2000
95213 ,S,100,500
95214 ,S,100,10000
95215 ,B,99,2000
95216 ,S,103,100
95217 ,B,105,16000
95218 ,B,98,2000
95219 ,S,105,2000
95220 ,S,100,500
95221 ,S,100,10000
95222 ,B,99,2000
95223 ,S,103,100
95224 ,B,105,16000
95225 ,B,98,2000
95226 ,S,105,2000
95227 ,S,100,500
95228 ,S,100,10000
95229 ,B,99,2000
95230 ,S,103,100
95231 ,B,105,16000
95232 ,B,98,2000
95233 ,S,105,2000
95234 ,S,100,500
95235 ,S,100,10000
95236 ,B,99,2000
95237 ,S,103,100
95238 ,B,105,16000
95239 ,B,98,2000
95240 ,S,105,2000
95241 ,S,100,500
95242 ,S,100,10000
95243 ,B,99,2000
95244 ,S,103,100
95245 ,B,105,16000
95246 ,B,98,2000
95247 ,S,105,2000
95248 ,S,100,500
95249 ,S,100,10000
95250 ,B,99,2000
95251 ,S,103,100
95252 ,B,105,16000
95253 ,B,98,2000
95254 ,S,105,2000
95255 ,S,100,500
95256 ,S,100,10000
95257 ,B,99,2000
95258 ,S,103,100
95259 ,B,105,16000
95260 ,B,98,2000
95261 ,S,105,2000
95262 ,S,100,500
95263 ,S,100,10000
95264 ,B,99,2000
95265 ,S,103,100
95266 ,B,105,16000
95267 ,B,98,2000
95268 ,S,105,2000
95269 ,S,100,500
95270 ,S,100,10000
95271 ,B,99,2000
95272 ,S,103,100
95273 ,B,105,16000
95274 ,B,98,2000
95275 ,S,105,2000
95276 ,S,100,500
95277 ,S,100,10000
95278 ,B,99,2000
95279 ,S,103,100
95280 ,B,105,16000
95281 ,B,98,2000
95282 ,S,105,2000
95283 ,S,100,500
95284 ,S,100,10000
95285 ,B,99,2000
95286 ,S,103,100
95287 ,B,105,16000
95288 ,B,98,2000
95289 ,S,105,2000
95290 ,S,100,500
95291 ,S,100,10000
95292 ,B,99,2000
95293 ,S,103,100
95294 ,B,105,16000
95295 ,B,98,2000
95296 ,S,105,2000
95297 ,S,100,500
95298 ,S,100,10000
95299 ,B,99,2000
95300 ,S,103,100
95301 ,B,105,16000
95302 ,B,98,2000
95303 ,S,105,2000
95304 ,S,100,500
95305 ,S,100,10000
95306 ,B,99,2000
95307 ,S,103,100
95308 ,B,105,16000
95309 ,B,98,2000
95310 ,S,105,2000
95311 ,S,100,500
95312 ,S,100,10000
95313 ,B,99,2000
95314 ,S,103,100
95315 ,B,105,16000
95316 ,B,98,2000
95317 ,S,105,2000
95318 ,S,100,500
95319 ,S,100,10000
95320 ,B,99,2000
95321 ,S,103,100
95322 ,B,105,16000
95323 ,B,98,2000
95324 ,S,105,2000
95325 ,S,100,500
95326 ,S,100,10000
95327 ,B,99,2000
95328 ,S,103,100
95329 ,B,105,16000
95330 ,B,98,2000
95331 ,S,105,2000
95332 ,S,100,500
95333 ,S,100,10000
95334 ,B,99,2000
95335 ,S,103,100
95336 ,B,105,16000
95337 ,B,98,2000
95338 ,S,105,2000
95339 ,S,100,500
95340 ,S,100,10000
95341 ,B,99,2000
95342 ,S,103,100
95343 ,B,105,16000
95344 ,B,98,2000
95345 ,S,105,2000
95346 ,S,100,500
95347 ,S,100,10000
95348 ,B,99,2000
95349 ,S,103,100
95350 ,B,105,16000
95351 ,B,98,2000
95352 ,S,105,2000
95353 ,S,100,500
95354 ,S,100,10000
